Index,demand
31604,0.1620952114749758
31605,0.09149030158833091
31606,0.09265814903388354
31607,0.10444270179120865
31608,0.13874571074609607
31609,0.0905733267297441
31610,0.10488502843882942
31611,0.09017086241679222
31612,0.0866991144421744
31613,0.10480031118607074
31614,0.09098663148191977
31615,0.08604864556395717
31616,0.08929194801257696
31617,0.10456352797941035
31618,0.11247931815583688
31619,0.08778500159563996
31620,0.08999799365282898
31621,0.11581527769296852
31622,0.08834938452253296
31623,0.11487581221561557
31624,0.0847464345553789
31625,0.09002675717091443
31626,0.10740322556087789
31627,0.11003373412138333
31628,0.08379560154575835
31629,0.12880533601215227
31630,0.10859095378964563
31631,0.0847120196569926
31632,0.1267456798562445
31633,0.11148175450437153
31634,0.08482593872638348
31635,0.13082372477397164
31636,0.1325954974001948
31637,0.10588978336974345
31638,0.1653344433227496
31639,0.12965625442010767
31640,0.13325640809380404
31641,0.1442060522137622
31642,0.1324831968097801
31643,0.1441257616626412
31644,0.1327738179124713
31645,0.1435198628851797
31646,0.0959893229077038
31647,0.09925990721397834
31648,0.09556462646735711
31649,0.10106316031032993
31650,0.0944752540310916
31651,0.10139901426736624
31652,0.09980468398996338
31653,0.0943827643322545
31654,0.06679310931843456
31655,0.1015256711216881
31656,0.10022094084193478
31657,0.06481235048600373
31658,0.10363524158652188
31659,0.10106506161735407
31660,0.06495212607877036
31661,0.10426515383913612
31662,0.10191422809121105
31663,0.08130377975505092
31664,0.06660880161920553
31665,0.08413961546760047
31666,0.10036085594468366
31667,0.08160533547357585
31668,0.08497103140470784
31669,0.08068708297736109
31670,0.08433609157962733
31671,0.09914260996057607
31672,0.08299739767938771
31673,0.09773215790118146
31674,0.08431769543372941
31675,0.0986951768807021
31676,0.08938513999284642
31677,0.09519013253260632
31678,0.0960443795105055
31679,0.087715672315059
31680,0.09558818202677631
31681,0.0961864286052125
31682,0.08897706999216082
31683,0.11260604736207157
31684,0.09574451764753879
31685,0.09663166614798242
31686,0.08973233627881762
31687,0.1125140775259027
31688,0.09846367623997636
31689,0.11032521454265352
31690,0.09854988606167281
31691,0.10921460253830816
31692,0.09814522640903295
31693,0.028326993757963156
31694,0.036588759713772775
31695,0.028954580283787314
31696,0.038413639789306765
31697,0.031061203084040992
31698,0.03950525391458597
31699,0.03192367960495059
31700,0.030677799959616375
31701,0.03648607704292877
31702,0.03796042742899058
31703,0.03632205741620551
31704,0.03207024268712608
31705,0.03695216589271761
31706,0.03640183676440218
31707,0.031901639656841015
31708,0.037502215101657264
31709,0.032533763657846076
31710,0.03618372696577966
31711,0.04388429534494292
31712,0.03636375252396276
31713,0.03235894057571895
31714,0.04472233506425278
31715,0.03394302284352199
31716,0.04495028654675138
31717,0.04148632602928877
31718,0.03464966150091703
31719,0.03282929093911484
31720,0.04519853455873799
31721,0.04094171351905451
31722,0.012593986844202334
31723,0.03194921877963037
31724,0.0406051918975549
31725,0.012623367289998787
31726,0.03196432165271023
31727,0.012968980272828575
31728,0.01208100032299936
31729,0.03135804932473023
31730,0.03862244511556987
31731,0.012981964404448966
31732,0.01195638102299131
31733,0.03949560459224465
31734,0.011636369700931749
31735,0.03973302588444065
31736,0.01185960032880011
31737,0.040021043039608455
31738,0.08136509170918427
31739,0.10889450752488607
31740,0.08275112624670734
31741,0.10864119849010494
31742,0.083506300734017
31743,0.10974029911129841
31744,0.09107022738692203
31745,0.08278723261892244
31746,0.08615670642386566
31747,0.10883235829408783
31748,0.09021293751841467
31749,0.08952894707533966
31750,0.09172356526228824
31751,0.10549042322633789
31752,0.0871913835559186
31753,0.09314209572507193
31754,0.10528318728051807
31755,0.08608943236241953
31756,0.08555500724256336
31757,0.08525825212482087
31758,0.10488856621679746
31759,0.08620039093447297
31760,0.08553973809355714
31761,0.08514153890704608
31762,0.08516346909875826
31763,0.07798467539915373
31764,0.08776063688022129
31765,0.08121339220050294
31766,0.08478132645544878
31767,0.07737763747131522
31768,0.08681601435600494
31769,0.0807013871594371
31770,0.07757712554267733
31771,0.08624631039084872
31772,0.08229747357004105
31773,0.07852046020521142
31774,0.08831611607734592
31775,0.08729213449495937
31776,0.08158769232517489
31777,0.09356531592984282
31778,0.08665640784706884
31779,0.08721158102726266
31780,0.09710389645639765
31781,0.08973232095785455
31782,0.09732970799487921
31783,0.0894678713105749
31784,0.096617560492154
31785,0.09507788742921562
31786,0.109797190169435
31787,0.09528442987577815
31788,0.11056289080580467
31789,0.09479251916120106
31790,0.1090690031155055
31791,0.11448449044175835
31792,0.09455456949670923
31793,0.07657353754773498
31794,0.11073830700427525
31795,0.1147909468700283
31796,0.07626470089988625
31797,0.11532825772904096
31798,0.08493278676068368
31799,0.07644383583143563
31800,0.11427557312792176
31801,0.08526313939896982
31802,0.09524997431083594
31803,0.07566464507905792
31804,0.08787683427993194
31805,0.08499636763127134
31806,0.09522840463692864
31807,0.08745016646366079
31808,0.09421129605981732
31809,0.08693867042307223
31810,0.09582415993095884
31811,0.09781687443438408
31812,0.10337309966023998
31813,0.08883701060065236
31814,0.09622425554587835
31815,0.08874120949949041
31816,0.1018963246986378
31817,0.09659597822030856
31818,0.08840903180657801
31819,0.1032774843180217
31820,0.0970807999250075
31821,0.09002443479638757
31822,0.09761616252846857
31823,0.10339174313367736
31824,0.0796483620677227
31825,0.08634329785465654
31826,0.09697916879441006
31827,0.08042273901666173
31828,0.09544094829076477
31829,0.08066012147185832
31830,0.09545017338557202
31831,0.08110617245696018
31832,0.11261924661113398
31833,0.10841271009208753
31834,0.11122147150383097
31835,0.1109042015563154
31836,0.11423140014987221
31837,0.10860978550406304
31838,0.14316811087408102
31839,0.11484886004966556
31840,0.14354502211579867
31841,0.10896917149486497
31842,0.14306551066625153
31843,0.14168177060796014
31844,0.14095442953084367
31845,0.2017544920365547
31846,0.1425379663741455
31847,0.14234313068947352
31848,0.20268884567717224
31849,0.11897602435492251
31850,0.14290348428728544
31851,0.129249115189913
31852,0.1455390418460931
31853,0.11799583248327072
31854,0.19800157646183858
31855,0.14219336627394363
31856,0.12639929924377014
31857,0.11836873723216391
31858,0.11662233223997179
31859,0.12547111526177862
31860,0.1266305440662296
31861,0.11687197698047345
31862,0.10919319281142938
31863,0.12287416657179862
31864,0.11297890154596119
31865,0.10880155530654405
31866,0.12378406962985894
31867,0.11561068240689093
31868,0.11285408411074135
31869,0.13399210228276903
31870,0.1902724381306911
31871,0.12334263404897701
31872,0.11309630406586665
31873,0.13330803230734384
31874,0.12227712734806058
31875,0.1315523517080384
31876,0.12562857968441116
31877,0.13231345936024297
31878,0.12650585756554392
31879,0.10453933050233503
31880,0.14837328512491646
31881,0.1042907812346945
31882,0.1484098922926188
31883,0.10428710491523963
31884,0.14968462020727608
31885,0.1172500424301374
31886,0.10575292199445814
31887,0.11410577846175546
31888,0.15061013385902194
31889,0.11837194761688706
31890,0.11244646466432852
31891,0.1142725465215104
31892,0.1463929033209758
31893,0.1119740287883563
31894,0.11635358709578304
31895,0.14588476133368303
31896,0.11071097900431974
31897,0.11240871719292234
31898,0.10745043007731048
31899,0.14289518861204303
31900,0.11246744923381816
31901,0.10491219748704289
31902,0.10975934393404516
31903,0.10679101516742447
31904,0.09434260931288166
31905,0.11103228106759676
31906,0.0839707241750843
31907,0.10519770654529474
31908,0.09767520197282412
31909,0.1021358403295133
31910,0.08346925813988058
31911,0.09420004464166153
31912,0.09871968353962317
31913,0.08455244723815722
31914,0.09482437950495126
31915,0.10287879140651697
31916,0.10655724287480366
31917,0.08289936446918844
31918,0.10248212091997608
31919,0.10236060303766252
31920,0.10603314927877742
31921,0.1058914075800055
31922,0.10960572454799629
31923,0.10743818511676456
31924,0.10924139413822412
31925,0.10762748354079621
31926,0.04159037115192708
31927,0.056993933987174616
31928,0.042656838392555456
31929,0.05764471503448865
31930,0.042791787355006536
31931,0.05794000878910517
31932,0.05253467241691746
31933,0.04371900086676318
31934,0.04940432497676827
31935,0.057517121159876436
31936,0.052410352548417236
31937,0.049249165254196446
31938,0.05265478396950373
31939,0.049429843407498154
31940,0.052263264774237844
31941,0.05302193052797707
31942,0.034389798683337615
31943,0.04913352261078118
31944,0.057999296410060144
31945,0.052067205434348035
31946,0.034334296071557455
31947,0.05809904774150543
31948,0.035348382774013934
31949,0.05800650994502041
31950,0.04124533231681389
31951,0.03566552230129172
31952,0.02742521891473456
31953,0.05787641702895519
31954,0.03163367294283524
31955,0.027478215657930374
31956,0.03862357123803233
31957,0.03154046139572028
31958,0.02765584204591922
31959,0.039256155049304846
31960,0.03225479969456102
31961,0.03241124169052111
31962,0.028167959946920194
31963,0.04312822182610413
31964,0.032633694202333495
31965,0.03216277840173371
31966,0.04382794999180414
31967,0.03125812122260056
31968,0.04451325811796698
31969,0.03126930244358853
31970,0.04270527843979159
31971,0.1064671657769959
31972,0.03431313908240625
31973,0.034465724700662906
31974,0.10914658487184543
31975,0.0350858022326398
31976,0.11599747266556404
31977,0.10857410017827145
31978,0.04425893520996893
31979,0.034778761383992274
31980,0.11629060749264658
31981,0.044954575204665455
31982,0.11525515297113913
31983,0.008310876775770087
31984,0.043776039091276496
31985,0.116358981289825
31986,0.008426366576730375
31987,0.06962148346497622
31988,0.04462421948326108
31989,0.03695654126455284
31990,0.0071708991698589495
31991,0.06862250002503566
31992,0.03688919420722506
31993,0.0681638203727019
31994,0.035570621999929365
31995,0.09586255004897483
31996,0.06909601225275212
31997,0.08278715546100883
31998,0.035832691436531144
31999,0.0947787307269118
32000,0.009259967651003108
32001,0.08387900596012678
32002,0.0960786135887006
32003,0.009695917285730203
32004,0.08419812033272883
32005,0.09353146289401497
32006,0.010055475083038867
32007,0.12608795743500034
32008,0.08390483213716643
32009,0.036398575047721794
32010,0.009710028288085717
32011,0.12672235569500848
32012,0.03861461492154063
32013,0.12675197828030554
32014,0.039069709524861045
32015,0.12727809135711676
32016,0.03883699345012511
32017,0.10608805033147292
32018,0.11104557146071706
32019,0.11089772723455965
32020,0.11306197155471556
32021,0.11201009230972384
32022,0.022988872673896682
32023,0.005371688005854894
32024,0.02332571008380761
32025,0.02305385860488405
32026,0.005411129265557619
32027,0.025819997897754337
32028,0.02285648335111913
32029,0.018693019602753234
32030,0.0052058860870723535
32031,0.018124410296938207
32032,0.018583833586193813
32033,0.011865586641960498
32034,0.012687824729973965
32035,0.025043189320546975
32036,0.004473219343401347
32037,0.028865408379596037
32038,0.03089525498315382
32039,0.029179481876355915
32040,0.03173024722513576
32041,0.02952515666573401
32042,0.03463431401594085
32043,0.05662295766691485
32044,0.03086787841609045
32045,0.03689049999849854
32046,0.032318973035570235
32047,0.05697181294906711
32048,0.056485239069823286
32049,0.06134319680725872
32050,0.03677791126282161
32051,0.0567415164375247
32052,0.06145370448286383
32053,0.05243373596818541
32054,0.0368549915476735
32055,0.04037149967184767
32056,0.060842131878460444
32057,0.05213329860916062
32058,0.041557893842433295
32059,0.05245865388700854
32060,0.04131255011315847
32061,0.02388843938800538
32062,0.04669398908162939
32063,0.041482900213431415
32064,0.022668798334401375
32065,0.03998954345136093
32066,0.046797545601240415
32067,0.024012940960958726
32068,0.04071075782874717
32069,0.04695049524761939
32070,0.023947132212186372
32071,0.04179156584009441
32072,0.03990580043873608
32073,0.04274893003665982
32074,0.03980366352977531
32075,0.0398292487760959
32076,0.04344434165275807
32077,0.03998163996043659
32078,0.04301846889874384
32079,0.04005208937815214
32080,0.04175347770847257
32081,0.004096377881614143
32082,0.019564572812943392
32083,0.025909249784513765
32084,0.025615971381386365
32085,0.025544421374149744
32086,0.0046248362380442625
32087,0.02602239481602203
32088,0.08171464845305923
32089,0.08322207869006358
32090,0.08340423848489632
32091,0.08260160827744158
32092,0.08335614217871418
32093,0.08257796033099286
32094,0.08359366917705073
32095,0.011020893631790032
32096,0.08164617053160098
32097,0.0816125434045076
32098,0.08356562283885782
32099,0.08249132669835664
32100,0.007547986282583928
32101,0.2665177879161565
32102,0.24966148031961996
32103,0.2668564740389683
32104,0.24967050892999992
32105,0.2702778786498725
32106,0.2514786369174601
32107,0.31134412574687925
32108,0.35550729968399253
32109,0.289609060063523
32110,0.18943293767277822
32111,0.31232416722381684
32112,0.20792669825863444
32113,0.3104505248945162
32114,0.13436079393912947
32115,0.29097064373281756
32116,0.3119955934002118
32117,0.13703378733277707
32118,0.3704074606102765
32119,0.29182325954752636
32120,0.23585054079485962
32121,0.13739138011127927
32122,0.3730950826089859
32123,0.23547637757160583
32124,0.295064774085265
32125,0.23408569112701771
32126,0.3039660086994754
32127,0.37776454361773615
32128,0.25436462548522526
32129,0.2345310510087456
32130,0.30453967299935253
32131,0.16539451264983
32132,0.2552653505433143
32133,0.36482554165028713
32134,0.1644898130390905
32135,0.25593018897962144
32136,0.21394549226830767
32137,0.16633125441293256
32138,0.36947075641410015
32139,0.3486451118897631
32140,0.3552586617879327
32141,0.21525764260255079
32142,0.2968527660372796
32143,0.35516972206066744
32144,0.2966034967962448
32145,0.2684633989068467
32146,0.2971871212185484
32147,0.2663084081475452
32148,0.1467370965235064
32149,0.18319017751465355
32150,0.14659871483672773
32151,0.1855532406597387
32152,0.14703670447350817
32153,0.1865795561690668
32154,0.20071495933114167
32155,0.14809344062762891
32156,0.18254459301680606
32157,0.1822536432173662
32158,0.20183812092207684
32159,0.18230432166058116
32160,0.20167905120823817
32161,0.16778147235313276
32162,0.18194287307079024
32163,0.19969242308623641
