Index,demand
36021,0.05811695167944589
36022,0.0580197852571536
36023,0.07605158122229189
36024,0.013726371468905305
36025,0.07799317025761737
36026,0.02807827126098482
36027,0.07476830790995452
36028,0.026458201476642393
36029,0.10075011097453396
36030,0.13524115394999792
36031,0.02335381429555243
36032,0.018482419496352445
36033,0.03590311037353784
36034,0.028856207761992256
36035,0.03784859194634904
36036,0.018522615052207175
36037,0.08179654099347294
36038,0.06498121320199593
36039,0.18433632747171633
36040,0.02467971886788435
36041,0.02733669401000352
36042,0.014422502988354069
36043,0.023222792742369963
36044,0.05234482252376804
36045,0.026115132730535687
36046,0.03373565115789561
36047,0.014680908085989652
36048,0.029195005252981535
36049,0.2778584393196458
36050,0.26764135541564915
36051,0.02098907131060647
36052,0.10598778135731228
36053,0.018556032604862965
36054,0.030854202259569002
36055,0.039973625549731474
36056,0.01817477403488091
36057,0.03946133107155755
36058,0.0664168425486967
36059,0.028929329110289045
36060,0.03972340006301461
36061,0.03154518354190445
36062,0.0394222477132027
36063,0.09391260642204699
36064,0.03241643576802822
36065,0.411005980422192
36066,0.03511377355822892
36067,0.07218184454564977
36068,0.039707939092004714
36069,0.2699237160747655
36070,0.4074246507818962
36071,0.015829432057219928
36072,0.03484499704330628
36073,0.03523916143316766
36074,0.2762324317588922
36075,0.07224334850262978
36076,0.4413928534125897
36077,0.06982204195171395
36078,0.1288142073683769
36079,0.049680487779607756
36080,0.07728705732382993
36081,0.02716081060017138
36082,0.4216037198822504
36083,0.5754736214762075
36084,0.27161535443875684
36085,0.0508615554361047
36086,0.03190915513002052
36087,0.2692370307145856
36088,0.0669287619760358
36089,0.014522192846611298
36090,0.023933808975794238
36091,0.01883978427544343
36092,0.01728590763380583
36093,0.11611660173464147
36094,0.2667129736475954
36095,0.4882101333930122
36096,0.5011375084084881
36097,0.04355155601848969
36098,0.05553020575105384
36099,0.2625266471680296
36100,0.12333860834207476
36101,0.018603527816248036
36102,0.05766893592642661
36103,0.04221534196705237
36104,0.07130766029474596
36105,0.07571789875389355
36106,0.44417955492802136
36107,0.2689348257174978
36108,0.2701457936116931
36109,0.47770970931898404
36110,0.11582268627723598
36111,0.02037704187504885
36112,0.486061162886787
36113,0.01576050946377197
36114,0.06221776698829589
36115,0.13538129027014453
36116,0.04627865394654502
36117,0.05601366753649748
36118,0.03656863663465179
36119,0.07459437065027885
36120,0.09993467232211224
36121,0.1252914278671604
36122,0.07731599366443671
36123,0.025355674942454776
36124,0.0324035742711173
36125,0.06891121968944401
36126,0.29231953403967403
36127,0.048375333256777654
36128,0.03340754333049265
36129,0.05452509649516757
36130,0.07692802320131094
36131,0.06977264508437683
36132,0.04351513496124135
36133,0.08693473444731936
36134,0.05532847805756495
36135,0.14220659341512548
36136,0.055769071990488195
36137,0.13968818820617585
36138,0.040726943278300766
36139,0.044218704081134645
36140,0.01564115222879446
36141,0.45096007542483413
36142,0.26655040990782153
36143,0.07718481214814601
36144,0.44988740509163544
36145,0.45189120077056183
36146,0.08553851235260196
36147,0.051944123814114514
36148,0.015701485418988484
36149,0.017574329831903074
36150,0.041509831711442104
36151,0.06820017030920147
36152,0.06960900609496125
36153,0.09958014119820793
36154,0.278643177237752
36155,0.4570486383358257
36156,0.35973586382623285
36157,0.046876231549213436
36158,0.014326684696884001
36159,0.02421655270475695
36160,0.03428113945499583
36161,0.2763942950149747
36162,0.024322146364114547
36163,0.04870607464188367
36164,0.013867492491688616
36165,0.05708387865216688
36166,0.025649979273358672
36167,0.42347845430184167
36168,0.5061970638065776
36169,0.08293145377360152
36170,0.017417748097175945
36171,0.018562811544138427
36172,0.04672836660043825
36173,0.0677090888668563
36174,0.017278396170110275
36175,0.029011993681239565
36176,0.01853524111479221
36177,0.10099023622380733
36178,0.1412382385086224
36179,0.12212389981442241
36180,0.1177563313286719
36181,0.08059859651334353
36182,0.03500038602721964
36183,0.028142527999750283
36184,0.03619531572534999
36185,0.03758649822374369
36186,0.08369315354894516
36187,0.06301865071567583
36188,0.1452191114761506
36189,0.026565544198943775
36190,0.04096666544392886
36191,0.02934816649469149
36192,0.026635992531055877
36193,0.02657989764693508
36194,0.028189935531792637
36195,0.048904040287331516
36196,0.024464817781761253
36197,0.06670253109390648
36198,0.4589194863827566
36199,0.4256199819079115
36200,0.04408509309621058
36201,0.0415272218523346
36202,0.03829775403270372
36203,0.11975155817453836
36204,0.07293231589238079
36205,0.018767913911790987
36206,0.05938259846262872
36207,0.015713270032910565
36208,0.03303033427574874
36209,0.28020884361093
36210,0.02987751256139974
36211,0.03258951230445675
36212,0.034105673407156666
36213,0.06345733789978089
36214,0.09172216288477861
36215,0.26173040450004703
36216,0.26357881788915555
36217,0.26275334384467447
36218,0.07836996788713127
36219,0.04440802183985156
36220,0.02676383323602896
36221,0.06149053642202273
36222,0.04823161695078891
36223,0.2708201315067006
36224,0.04935679792308337
36225,0.5244742375873981
36226,0.11264247221562877
36227,0.11878946483509625
36228,0.054783317655360896
36229,0.018445287096120352
36230,0.055791433917344646
36231,0.024376914301982397
36232,0.02838359867399355
36233,0.10043281140900176
36234,0.04470961960797086
36235,0.09633320078711835
36236,0.08422843506785438
36237,0.12559536459895854
36238,0.26815692739111135
36239,0.4816408861984089
36240,0.07877775303667837
36241,0.028192110200556966
36242,0.10406338794400026
36243,0.02644151068830916
36244,0.046733068214034404
36245,0.0758485036121789
36246,0.0641658251050675
36247,0.11940437398310175
36248,0.044130245348331036
36249,0.1317644516754643
36250,0.042944996114939904
36251,0.06214939923766589
36252,0.01853524111479221
36253,0.13480375890924187
36254,0.015570749106444057
36255,0.03029585467246751
36256,0.06024712078738907
36257,0.036112853264136394
36258,0.028458237929005634
36259,0.0354179781047783
36260,0.07161002352210696
36261,0.09717983801481925
36262,0.13869754505675924
36263,0.11780612958736252
36264,0.2719472661383344
36265,0.2630762875107863
36266,0.263827197748395
36267,0.01870572251501429
36268,0.11365697347138681
36269,0.05699132980196275
36270,0.04398483544201781
36271,0.09327852115165194
36272,0.03314338363882808
36273,0.02303589946584235
36274,0.05506350886510169
36275,0.03254777338626668
36276,0.0660919342743542
36277,0.10075882920853203
36278,0.05995454902062241
36279,0.08033408252199767
36280,0.0262275138287186
36281,0.04163543001555424
36282,0.07515111999221222
36283,0.06616889249905497
36284,0.26566469440549406
36285,0.5443476717554785
36286,0.1231141221763908
36287,0.1368315988049513
36288,0.07380760450132284
36289,0.0993410962648983
36290,0.08398009684789186
36291,0.12019505804057597
36292,0.0726706929274261
36293,0.013331554896712727
36294,0.018466730725455016
36295,0.28834886456298425
36296,0.07182926873143992
36297,0.08068518483309307
36298,0.06718448484136713
36299,0.07770123171402755
36300,0.01871486569171997
36301,0.02417450110532182
36302,0.018719696326875895
36303,0.049453788966420824
36304,0.45581505813131173
36305,0.07020420354071993
36306,0.060925506887446294
36307,0.11561471252157465
36308,0.7719592967009097
36309,0.10387386541267749
36310,0.02647522259062994
36311,0.1332805244297067
36312,0.07641242632574549
36313,0.2807110686170118
36314,0.4279048675752411
36315,0.09069646317620188
36316,0.023288505968343573
36317,0.048719934360154676
36318,0.044111906479769834
36319,0.11290261722339164
36320,0.14787521038284804
36321,0.043317080924114716
36322,0.27365802961019237
36323,0.08658397730027137
36324,0.0862334150657773
36325,0.015645152894835007
36326,0.0282200834973175
36327,0.07150532541383317
36328,0.08582402564946363
36329,0.023419540407111014
36330,0.12590602242062998
36331,0.15960470361798618
36332,0.26757443011356974
36333,0.0865850665697477
36334,0.03851411386690841
36335,0.12640763851601322
36336,0.15229365403924355
36337,0.17753398489050431
36338,0.07291388470426872
36339,0.053998416338886725
36340,0.03253870435906713
36341,0.06826476065810975
36342,0.5473436729307422
36343,0.041418471770117475
36344,0.11281863822299187
36345,0.3002639172307012
36346,0.12287406818987714
36347,0.015648515921579217
36348,0.01773240794294148
36349,0.017616012309844706
36350,0.04914962364185351
36351,0.06175428546207786
36352,0.2711190975575166
36353,0.42056570481364924
36354,0.08419297950444993
36355,0.1010843679944835
36356,0.1499569405729913
36357,0.2670073574434513
36358,0.13752891830008912
36359,0.1765731331571982
36360,0.4154107366248123
36361,0.0858901949017567
36362,0.05545212264111896
36363,0.10649349056418604
36364,0.05884714763837826
36365,0.2892392351396232
36366,0.8592406122240036
36367,0.049484302620628584
36368,0.42207493559242854
36369,0.023653759966323837
36370,0.04816436751887035
36371,0.18452657710055198
36372,0.05032899061783518
36373,0.0975425377590559
36374,0.026654318667611726
36375,0.04926713424775209
36376,0.014222832142008923
36377,0.4546549280446967
36378,0.03486550515075161
36379,0.10112124625065448
36380,0.2727358646040541
36381,0.14915796370649903
36382,0.18228653658189287
36383,0.30337931011705105
36384,0.1826293626661142
36385,0.024204228231185843
36386,0.26997393629173616
36387,0.2544625042192561
36388,0.12477094359397037
36389,0.8714177516345707
36390,0.4491304623630691
36391,0.4419328665756784
36392,0.023516133341946202
36393,0.26839442640867395
36394,0.061748350460293415
36395,0.03283582063105769
36396,0.018419997647827452
36397,0.015639066055644524
36398,0.018649699419304527
36399,0.07800148465926796
36400,0.015917934961514515
36401,0.03454997831329569
36402,0.06977057776090967
36403,0.10784034587769278
36404,0.09214494470324461
36405,0.12174197476528031
36406,0.10952585940894267
36407,0.12735940223237266
36408,0.11333969487422874
36409,0.02433093970802011
36410,0.11577032500600277
36411,0.27680503283075575
36412,0.05877865702587178
36413,0.8819644953465339
36414,0.8838230682697796
36415,0.5282330966951706
36416,0.015536165549616121
36417,0.03123445135098965
36418,0.08303102861962361
36419,0.4520616180442076
36420,0.09360862705334135
36421,0.01990595753665976
36422,0.0674336736576205
36423,0.013965137049748569
36424,0.0236412281727955
36425,0.06154865584804983
36426,0.08080693831211846
36427,0.06232742355445358
36428,0.42661883522496596
36429,0.017703523673774035
36430,0.04172081723160671
36431,0.11942322063908063
36432,0.11617112527063722
36433,0.07026109906602222
36434,0.061591283623328295
36435,0.40385616804781227
36436,0.08664092446289137
36437,0.1347370647220124
36438,0.12476147573951073
36439,0.10789526838556326
36440,0.8907272224625804
36441,0.9054672016976911
36442,0.5375776261023701
36443,0.01788992392820786
36444,0.06354943501552733
36445,0.029829278007544965
36446,0.017214142715728617
36447,0.45067755572203355
36448,0.08982337891818065
36449,0.2766535830685678
36450,0.041961281321794185
36451,0.0962756611997994
36452,0.033688859563042746
36453,0.0828431425663134
36454,0.11763448361199817
36455,0.16042977198875968
36456,0.0956045421962701
36457,0.5264376461266369
36458,0.4709459596998537
36459,0.1277797877871247
36460,0.1303285862016734
36461,0.08007675051881162
36462,0.06265054286032973
36463,0.12500924008809905
36464,0.045644544722148565
36465,0.037004838897356375
36466,0.12606051107499455
36467,0.12775311201350742
36468,0.06999642761937976
36469,0.11084369993360135
36470,0.02439521033056391
36471,0.8889898558633637
36472,1.0018832018983033
36473,0.8571365441290855
36474,0.08488513614895025
36475,0.04624359705892234
36476,0.2712992646719844
36477,0.46189286021472004
36478,0.024272338158422474
36479,0.02649052660376372
36480,0.026460085554772445
36481,0.09977845458505764
36482,0.05430463141647588
36483,0.42034850235990145
36484,0.7552335342919935
36485,0.06574613953448154
36486,0.105470814933344
36487,0.09611404843545034
36488,0.1557122134404425
36489,0.08148540973040144
36490,0.26694446494080676
36491,0.09530536161296461
36492,0.02844033451113813
36493,0.09771308278271883
36494,0.12440990051538085
36495,0.1237984217350761
36496,0.04786245104127502
36497,0.49879292773990547
36498,0.4562003275600282
36499,0.1462640249177986
36500,0.07920543946101233
36501,0.10476747722285348
36502,0.08090791877689892
36503,0.1693766456463654
36504,0.03246598123258576
36505,0.04445273000971206
36506,0.04117868062563472
36507,0.01900176105712849
36508,0.049986777331605024
36509,0.04478212783439132
36510,0.41470038554718613
36511,0.7258220156357689
36512,0.16977956902674074
36513,0.17871334309011344
36514,0.12837248377738272
36515,0.1667011462198798
36516,0.1503720526982609
36517,0.5680397451907182
36518,0.07467623867788886
36519,0.04363962719901594
36520,0.032134094380464905
36521,0.13898590027035326
36522,0.16743627323293192
36523,0.41299871474614597
36524,0.2868497032185291
36525,0.2914763480685761
36526,0.13159757516726625
36527,0.9729184186482198
36528,0.26701460191887194
36529,0.018654823471198304
36530,0.12731644802181333
36531,0.16587442535546476
36532,0.03302595383922482
36533,0.05805956025230275
36534,0.4716766947823315
36535,0.06611381087488817
36536,0.04136328223311843
36537,0.03769445278219377
36538,0.05219700818362974
36539,0.12808941231812712
36540,0.4318912459680342
36541,0.29088111934796457
36542,0.4511676289337291
36543,0.4296669055679948
36544,0.1359227099241618
36545,0.14210771723526033
36546,0.27408281470344864
36547,0.02558033693410544
36548,0.14733476394039285
36549,0.09621154003516805
36550,0.04911104170306088
36551,0.4601174984212722
36552,0.2833079648383535
36553,0.05555707891351816
36554,0.5198278601993329
36555,0.42164233536882245
36556,0.01408330532334684
36557,0.09436999996261096
36558,0.11270546951576269
36559,0.09190718462985384
36560,0.04799350448079533
36561,0.015701485418988484
36562,0.03341898909794874
36563,0.0730229784413798
36564,0.105076871055018
36565,0.10292986080044036
36566,0.1293247907167633
36567,0.42577878608689834
36568,0.8688963048977609
36569,0.4432597026476879
36570,0.27388214073961603
36571,0.5523108166097275
36572,0.10553888573586252
36573,0.01994335323731941
36574,0.07765990370303238
36575,0.07306994756957783
36576,0.2634815985564073
36577,0.1731338127943336
36578,0.08451181162616575
36579,0.02446097048021291
36580,0.06928821435561171
36581,0.1286537070993562
36582,0.017739617868474153
36583,0.048736140953171664
36584,0.09921928312489992
