Index,demand
39338,0.0056762327
39339,0.0056762327
39340,0.09064283
39341,0.090534605
39342,0.014675639
39343,0.0051061367
39344,0.09065605
39345,0.005137418
39346,0.018129969
39347,0.016458532
39348,0.018129969
39349,0.018129969
39350,0.018129969
39351,0.09028441
39352,0.005361245
39353,0.09028441
39354,0.005361245
39355,0.008474091
39356,0.0053440128
39357,0.008474091
39358,0.005066507
39359,0.008365873
39360,0.038922653
39361,0.024646353
39362,0.039534625
39363,0.03929955
39364,0.024646353
39365,0.110289305
39366,0.023381535
39367,0.10576053
39368,0.023381535
39369,0.05883928
39370,0.027811486
39371,0.05883928
39372,0.027811486
39373,0.030264698
39374,0.10584889
39375,0.10584889
39376,0.07496211
39377,0.079814635
39378,0.07517824
39379,0.08047416
39380,0.075591885
39381,0.081206754
39382,0.097067274
39383,0.075157836
39384,0.05664636
39385,0.080827296
39386,0.09779273
39387,0.057268657
39388,0.09778467
39389,0.07978236
39390,0.057268657
39391,0.09771635
39392,0.080083996
39393,0.10185121
39394,0.056538142
39395,0.06092153
39396,0.07925036
39397,0.1012243
39398,0.061992064
39399,0.1018278
39400,0.061760396
39401,0.058130976
39402,0.103276014
39403,0.08136088
39404,0.06146843
39405,0.057865385
39406,0.075866714
39407,0.080129944
39408,0.058014896
39409,0.07541728
39410,0.08070914
39411,0.058014896
39412,0.07548497
39413,0.11554171
39414,0.08104602
39415,0.046956565
39416,0.07553941
39417,0.11542027
39418,0.04730628
39419,0.115259245
39420,0.046940118
39421,0.11510917
39422,0.046008687
39423,0.013056573
39424,0.012421831
39425,0.013056573
39426,0.012404598
39427,0.013056573
39428,0.012421831
39429,0.061876427
39430,0.013056573
39431,0.019996276
39432,0.012421831
39433,0.061876427
39434,0.01988806
39435,0.061876427
39436,0.017298399
39437,0.01988806
39438,0.061876427
39439,0.016994951
39440,0.040569827
39441,0.01988806
39442,0.02479837
39443,0.017049538
39444,0.040569827
39445,0.02479837
39446,0.04055302
39447,0.02479837
39448,0.024338035
39449,0.040723927
39450,0.015833853
39451,0.02479837
39452,0.024292361
39453,0.0075919484
39454,0.015833853
39455,0.024292361
39456,0.0075919484
39457,0.015833853
39458,0.024292361
39459,0.0075919484
39460,0.01694859
39461,0.015833853
39462,0.017792767
39463,0.0075919484
39464,0.01694859
39465,0.017792767
39466,0.01684037
39467,0.017869702
39468,0.01684037
39469,0.017900983
39470,0.1638021
39471,0.15973376
39472,0.16421744
39473,0.15931472
39474,0.23235211
39475,0.16005415
39476,0.16956879
39477,0.23250172
39478,0.16179834
39479,0.16005415
39480,0.16984488
39481,0.16194274
39482,0.2314397
39483,0.14651535
39484,0.22488023
39485,0.23166722
39486,0.2153815
39487,0.17256062
39488,0.22542861
39489,0.15270485
39490,0.14312528
39491,0.23316194
39492,0.1525348
39493,0.23314513
39494,0.21895495
39495,0.21988767
39496,0.1758396
39497,0.16483808
39498,0.15146835
39499,0.15384747
39500,0.11781715
39501,0.16483808
39502,0.15628201
39503,0.11877315
39504,0.16659227
39505,0.15681535
39506,0.11936551
39507,0.15354733
39508,0.16553023
39509,0.15079838
39510,0.11636278
39511,0.15310153
39512,0.15099245
39513,0.15199535
39514,0.23117223
39515,0.15169401
39516,0.15620731
39517,0.04353955
39518,0.06795261
39519,0.04353955
39520,0.067997806
39521,0.044270065
39522,0.06892604
39523,0.1003998
39524,0.044937395
39525,0.06115692
39526,0.06813432
39527,0.09989652
39528,0.061048705
39529,0.09998727
39530,0.034915976
39531,0.061048705
39532,0.09972176
39533,0.03461252
39534,0.06024343
39535,0.061048705
39536,0.0210955
39537,0.034569155
39538,0.060400482
39539,0.020734712
39540,0.06097538
39541,0.020734712
39542,0.08762215
39543,0.05998075
39544,0.07841595
39545,0.020168466
39546,0.087857
39547,0.050003663
39548,0.078279436
39549,0.08788078
39550,0.04973807
39551,0.07988089
39552,0.08788078
39553,0.04973807
39554,0.098619826
39555,0.07941596
39556,0.044149134
39557,0.04963714
39558,0.098619826
39559,0.04408318
39560,0.09875071
39561,0.043293152
39562,0.09881107
39563,0.04437687
39564,0.10851128
39565,0.10812435
39566,0.10802694
39567,0.10802694
39568,0.10781806
39569,0.10802694
39570,0.10802554
39571,0.023391027
39572,0.10802694
39573,0.10486979
39574,0.023282811
39575,0.10408236
39576,0.028167613
39577,0.10802694
39578,0.028167613
39579,0.028167613
39580,0.10802554
39581,0.10657285
39582,0.028321713
39583,0.10796107
39584,0.10802694
39585,0.10802694
39586,0.10658074
39587,0.10915405
39588,0.107180394
39589,0.108109444
39590,0.10812266
39591,0.10872532
39592,0.10830751
39593,0.09227341
39594,0.09883045
39595,0.09323351
39596,0.09795918
39597,0.09444614
39598,0.098512016
39599,0.13750075
39600,0.094444744
39601,0.12395584
39602,0.098512016
39603,0.13722831
39604,0.12337018
39605,0.13690399
39606,0.06963003
39607,0.123751774
39608,0.13758913
39609,0.069543384
39610,0.10044565
39611,0.124268815
39612,0.060244605
39613,0.07031864
39614,0.10003285
39615,0.059948575
39616,0.10026096
39617,0.059736177
39618,0.09918292
39619,0.102504976
39620,0.12328333
39621,0.05971888
39622,0.09972199
39623,0.07698211
39624,0.123669
39625,0.099253654
39626,0.0768787
39627,0.1240095
39628,0.09912052
39629,0.0767194
39630,0.09916169
39631,0.12388805
39632,0.11318797
39633,0.076780595
39634,0.098963626
39635,0.11222464
39636,0.098621786
39637,0.113874614
39638,0.09861375
39639,0.114089034
39640,0.029745333
39641,0.023282811
39642,0.029745333
39643,0.023282811
39644,0.029745333
39645,0.10593476
39646,0.023282811
39647,0.029745333
39648,0.10530702
39649,0.105182275
39650,0.10366419
39651,0.10652244
39652,0.1019791
39653,0.105923675
39654,0.102116436
39655,0.10557606
39656,0.105923675
39657,0.10592228
39658,0.10544834
39659,0.10570691
39660,0.105923675
39661,0.010083025
39662,0.010796467
39663,0.010796467
39664,0.010796467
39665,0.03386615
39666,0.090218544
39667,0.016308976
39668,0.09015356
39669,0.016308976
39670,0.090136744
39671,0.016308976
39672,0.010812021
39673,0.01621102
39674,0.01067672
39675,0.010812021
39676,0.011110492
39677,0.010812021
39678,0.011110492
39679,0.005066507
39680,0.028069388
39681,0.035925645
39682,0.022401221
39683,0.035925645
39684,0.036884736
39685,0.022527643
39686,0.024602637
39687,0.036884736
39688,0.03422597
39689,0.022527643
39690,0.02450468
39691,0.034218688
39692,0.024238646
39693,0.0374274
39694,0.033995926
39695,0.034218688
39696,0.04121268
39697,0.037509043
39698,0.033894993
39699,0.04111175
39700,0.033878185
39701,0.04096908
39702,0.036172993
39703,0.03215322
39704,0.04119349
39705,0.03142318
39706,0.033139396
39707,0.03142318
39708,0.03398555
39709,0.032261435
39710,0.03215322
39711,0.04264182
39712,0.033761144
39713,0.032037027
39714,0.04207861
39715,0.03192881
39716,0.03192881
39717,0.04304871
39718,0.25477278
39719,0.09286429
39720,0.25511047
39721,0.09326266
39722,0.17108221
39723,0.09415633
39724,0.27954656
39725,0.2553845
39726,0.1538727
39727,0.09440418
39728,0.18387535
39729,0.15324289
39730,0.18401942
39731,0.018076764
39732,0.15324289
39733,0.18401942
39734,0.018357283
39735,0.26107857
39736,0.15238981
39737,0.096612446
39738,0.018699404
39739,0.26116917
39740,0.09711397
39741,0.36711088
39742,0.09736181
39743,0.28641498
39744,0.17828052
39745,0.16658163
39746,0.09732798
39747,0.18496113
39748,0.048052862
39749,0.16658163
39750,0.28829783
39751,0.047954906
39752,0.16673262
39753,0.28829783
39754,0.04865018
39755,0.28414595
39756,0.22261696
39757,0.09575433
39758,0.04885347
39759,0.28429693
39760,0.09573752
39761,0.28414595
39762,0.09686811
39763,0.2824568
39764,0.09613913
39765,0.17664538
39766,0.11221267
39767,0.17653094
39768,0.112153344
39769,0.17704989
39770,0.11186598
39771,0.1711875
39772,0.2307067
39773,0.16492143
39774,0.11204122
39775,0.1711875
39776,0.16353701
39777,0.17027175
39778,0.11041431
39779,0.16406876
39780,0.17079434
39781,0.11123972
39782,0.14585839
39783,0.16431786
39784,0.19601354
39785,0.10939687
39786,0.14588399
39787,0.118622914
39788,0.14570703
39789,0.11942013
39790,0.16320008
39791,0.15070553
39792,0.18196154
39793,0.119012885
39794,0.16336621
39795,0.115163535
39796,0.18159549
39797,0.16266984
39798,0.11440067
39799,0.18159549
39800,0.16252577
39801,0.114797495
39802,0.16278997
39803,0.18159549
39804,0.113216415
39805,0.114797495
39806,0.16212732
39807,0.11307114
39808,0.22347677
39809,0.1148559
39810,0.16212799
39811,0.11320398
39812,0.055350494
39813,0.07241813
39814,0.055700596
39815,0.07370739
39816,0.055700596
39817,0.073609434
39818,0.09489421
39819,0.055680186
39820,0.07496836
39821,0.07262677
39822,0.09464401
39823,0.075325064
39824,0.09488989
39825,0.048969544
39826,0.075325064
39827,0.09496488
39828,0.04795448
39829,0.098705426
39830,0.07486013
39831,0.08407756
39832,0.04799259
39833,0.09843529
39834,0.08420671
39835,0.097796656
39836,0.083626874
39837,0.10766084
39838,0.09988667
39839,0.08681853
39840,0.08377033
39841,0.1080005
39842,0.058028862
39843,0.08703868
39844,0.108385384
39845,0.05829928
39846,0.08691724
39847,0.1080005
39848,0.05775288
39849,0.065036684
39850,0.08691724
39851,0.067948006
39852,0.05829928
39853,0.065036684
39854,0.06933445
39855,0.06565898
39856,0.06892996
39857,0.06492846
39858,0.06900541
39859,0.014001923
39860,0.019181693
39861,0.014001923
39862,0.019181693
39863,0.013984691
39864,0.019181693
39865,0.029395916
39866,0.014001923
39867,0.025391765
39868,0.019181693
39869,0.029395916
39870,0.025283549
39871,0.029395916
39872,0.025266316
39873,0.029395916
39874,0.026596688
39875,0.008549163
39876,0.025283549
39877,0.021278325
39878,0.026517265
39879,0.008549163
39880,0.021278325
39881,0.008549163
39882,0.021278325
39883,0.009187933
39884,0.021261096
39885,0.016399087
39886,0.028723173
39887,0.009187933
39888,0.016399087
39889,0.028723173
39890,0.009187933
39891,0.016399087
39892,0.028723173
39893,0.009187933
39894,0.028723173
39895,0.008837786
39896,0.008914722
39897,0.010380363
39898,0.008946003
39899,0.014594291
39900,0.036171228
39901,0.014594291
39902,0.036978375
39903,0.036978375
39904,0.014594291
39905,0.036978375
39906,0.020770388
39907,0.042730924
39908,0.020818898
39909,0.03068231
39910,0.032893818
39911,0.06557753
39912,0.06530848
39913,0.0306655
39914,0.065576136
39915,0.03083641
39916,0.065511666
39917,0.029796831
39918,0.011209419
39919,0.029796831
39920,0.030132346
39921,0.025887918
39922,0.025871107
39923,0.23324023
39924,0.15110843
39925,0.182539
39926,0.15103333
39927,0.23336674
39928,0.15135767
39929,0.24662417
39930,0.18266594
39931,0.18491068
39932,0.15156095
39933,0.35670224
39934,0.18563399
39935,0.24600095
39936,0.081539825
39937,0.1857714
39938,0.18670857
39939,0.08147493
39940,0.22021624
39941,0.18404339
39942,0.14764462
39943,0.08102019
39944,0.22020915
39945,0.23531428
39946,0.22044867
39947,0.14806113
39948,0.22927618
39949,0.22336346
39950,0.17867392
39951,0.1463084
39952,0.22944415
39953,0.0907722
39954,0.17882492
39955,0.22958821
39956,0.091161415
39957,0.17867392
39958,0.17097147
39959,0.09100368
39960,0.23383228
39961,0.17867392
39962,0.184055
39963,0.090737686
39964,0.23386352
39965,0.23406142
39966,0.18242252
39967,0.1842736
39968,0.23401451
39969,0.18427296
39970,0.11057874
39971,0.028387662
39972,0.11035517
39973,0.028387662
39974,0.110353775
39975,0.11060536
39976,0.10605673
39977,0.025217183
39978,0.025371283
39979,0.12929599
39980,0.11744959
39981,0.12664579
39982,0.11751301
39983,0.12882446
39984,0.11736293
39985,0.1425301
39986,0.12882307
39987,0.10360717
39988,0.11736293
39989,0.1421467
39990,0.102827266
39991,0.14141952
39992,0.10438783
39993,0.10236818
39994,0.14227974
39995,0.10309644
39996,0.12326744
39997,0.1017739
39998,0.09993943
39999,0.1027725
40000,0.12363933
40001,0.100639075
40002,0.12339591
40003,0.10099821
40004,0.06682496
40005,0.1536699
40006,0.10202687
40007,0.09967511
40008,0.0670271
40009,0.088854164
40010,0.101478145
40011,0.066135734
40012,0.0898506
40013,0.101959966
40014,0.066196926
40015,0.09019867
40016,0.15316898
40017,0.101959966
40018,0.1075837
40019,0.09019867
40020,0.15245172
40021,0.11004677
40022,0.1528714
40023,0.11217834
40024,0.15272106
40025,0.11044348
40026,0.047343265
40027,0.053902663
40028,0.047343265
40029,0.05487495
40030,0.048454233
40031,0.054936133
40032,0.093330674
40033,0.0485969
40034,0.05906313
40035,0.055017617
40036,0.09373885
40037,0.058656238
40038,0.09373885
40039,0.053052858
40040,0.058656238
40041,0.09373885
40042,0.053084135
40043,0.083297625
40044,0.058656238
40045,0.06840856
40046,0.053004712
40047,0.08323264
40048,0.06826589
40049,0.08307316
40050,0.068245485
40051,0.06749962
40052,0.0837274
40053,0.056567736
40054,0.06794869
40055,0.067694135
40056,0.08401822
40057,0.057224642
40058,0.067959726
40059,0.08407589
40060,0.057490233
40061,0.067959726
40062,0.08407589
40063,0.06852978
40064,0.05675972
40065,0.0639876
40066,0.08334537
40067,0.06852978
40068,0.06464011
40069,0.0688534
40070,0.06505067
40071,0.069069624
40072,0.064878084
40073,0.08701939
40074,0.11126642
40075,0.087738656
40076,0.11111859
40077,0.087738656
40078,0.11111859
40079,0.10891684
40080,0.088005595
40081,0.08768027
40082,0.11099766
40083,0.10890439
40084,0.086898364
40085,0.10856314
40086,0.08366727
40087,0.0872644
40088,0.10892207
40089,0.08348758
40090,0.07652836
40091,0.08673907
40092,0.07796962
40093,0.08340815
40094,0.074402735
40095,0.078825794
40096,0.07625705
40097,0.07880539
40098,0.06741084
40099,0.07770113
40100,0.09393395
40101,0.07798192
40102,0.06655273
40103,0.09709521
40104,0.0942877
40105,0.06832513
40106,0.097897634
40107,0.095084794
40108,0.06832513
40109,0.09796532
40110,0.10527184
40111,0.09481664
40112,0.08475714
40113,0.09769717
40114,0.10495233
40115,0.08363898
40116,0.104525805
40117,0.08427349
40118,0.10256685
40119,0.08425098
40120,0.13714667
40121,0.15992995
40122,0.13775449
40123,0.1600773
40124,0.13795279
40125,0.1600773
40126,0.108061075
40127,0.1379514
40128,0.14330135
40129,0.1600773
40130,0.10768075
40131,0.14501129
40132,0.107654735
40133,0.13697928
40134,0.14756729
40135,0.108974636
40136,0.13762437
40137,0.13309751
40138,0.1424843
40139,0.15657635
40140,0.13370435
40141,0.13244085
40142,0.15588287
40143,0.13592741
40144,0.15492925
40145,0.099500746
40146,0.13533583
40147,0.13581055
40148,0.15410966
40149,0.1032418
40150,0.14302586
40151,0.14103815
40152,0.10297496
40153,0.14314207
40154,0.14359415
40155,0.103173256
40156,0.1443545
40157,0.14063537
40158,0.13816474
40159,0.140338
40160,0.14017123
40161,0.14038327
40162,0.13939859
40163,0.13796766
40164,0.14185782
40165,0.1382456
40166,0.14035103
40167,0.12336489
40168,0.06438982
40169,0.122426115
40170,0.06438982
40171,0.12208674
40172,0.06438982
40173,0.055285204
40174,0.12291791
40175,0.07432141
40176,0.05522402
40177,0.074422106
40178,0.055954535
40179,0.054904405
40180,0.074422106
40181,0.055954535
40182,0.05460095
40183,0.10974675
40184,0.073691584
40185,0.051843558
40186,0.054114196
40187,0.10951709
40188,0.051843558
40189,0.10927998
40190,0.051843558
40191,0.025738528
40192,0.11161608
40193,0.073091455
40194,0.050535288
40195,0.099130414
40196,0.073321216
40197,0.025265886
40198,0.09928179
40199,0.073321216
40200,0.02586495
40201,0.09849736
40202,0.073321216
40203,0.044597615
40204,0.09903159
40205,0.13182126
40206,0.044580806
40207,0.1314174
40208,0.044674553
40209,0.13156839
40210,0.04293494
40211,0.08490064
40212,0.08490064
40213,0.08490064
40214,0.08489925
40215,0.08510311
40216,0.08460512
40217,0.084588304
40218,0.087109044
40219,0.0858297
40220,0.08658791
40221,0.087116264
40222,0.025910188
40223,0.025910188
40224,0.023282811
40225,0.105923675
40226,0.1056704
40227,0.1000271
40228,0.06596432
40229,0.101246774
40230,0.06631442
40231,0.09995639
40232,0.0665676
40233,0.08420431
40234,0.10172164
40235,0.07876713
40236,0.0665676
40237,0.08419186
40238,0.07840772
40239,0.08446228
40240,0.04946407
40241,0.07840772
40242,0.08446228
40243,0.049160615
40244,0.066459626
40245,0.07839527
40246,0.06375044
40247,0.04911725
40248,0.06629495
40249,0.06401602
40250,0.06639165
40251,0.06307455
40252,0.0430544
40253,0.06685406
40254,0.103542104
40255,0.064259924
40256,0.044574574
40257,0.09515394
40258,0.103542104
40259,0.044574574
40260,0.09515394
40261,0.103542104
40262,0.044574574
40263,0.095081754
40264,0.0787254
40265,0.10389923
40266,0.09395064
40267,0.09537718
40268,0.0787254
40269,0.094092086
40270,0.0790608
40271,0.09498172
40272,0.0790608
40273,0.093241915
40274,0.09028441
40275,0.09028441
40276,0.09064283
40277,0.090534605
40278,0.010030837
40279,0.010044886
40280,0.090218544
40281,0.0055671823
40282,0.09015356
40283,0.0055671823
40284,0.090273984
40285,0.09064283
40286,0.09028441
40287,0.09028441
40288,0.005034393
40289,0.0050656744
40290,0.046323996
40291,0.015388475
40292,0.0466741
40293,0.0466741
40294,0.015388475
40295,0.01225678
40296,0.046653688
40297,0.06419859
40298,0.015388475
40299,0.01225678
40300,0.06396892
40301,0.01225678
40302,0.021950243
40303,0.06396892
40304,0.01225678
40305,0.021646796
40306,0.033846024
40307,0.06396892
40308,0.016758567
40309,0.033846024
40310,0.016758567
40311,0.033829216
40312,0.016758567
40313,0.01445197
40314,0.024793867
40315,0.016758567
40316,0.01445197
40317,0.020452825
40318,0.024793867
40319,0.01445197
40320,0.020452825
40321,0.024793867
40322,0.020452825
40323,0.025088694
40324,0.020774197
40325,0.020452825
40326,0.025088694
40327,0.020757386
40328,0.024980478
40329,0.020616062
40330,0.024593461
40331,0.020882417
40332,0.08648569
40333,0.013996683
40334,0.08835595
40335,0.08713783
40336,0.08768929
40337,0.08742653
40338,0.090330884
40339,0.090330884
40340,0.041818447
40341,0.012691816
40342,0.042000156
40343,0.041725595
40344,0.027226705
40345,0.041979745
40346,0.02613895
40347,0.012691816
40348,0.028125674
40349,0.026030734
40350,0.028125674
40351,0.026030734
40352,0.028125674
40353,0.035980836
40354,0.026030734
40355,0.015932554
40356,0.014969535
40357,0.035980836
40358,0.015932554
40359,0.015932554
40360,0.036134936
